timestamp,endpoint,method,elapsed_ms,status_code,success
2025-12-10T15:23:51.122021,POST /planets,POST,4,409,False
2025-12-10T15:23:51.155964,GET /planets,GET,2,200,True
2025-12-10T15:23:51.190005,GET /planets (page 0),GET,2,200,True
2025-12-10T15:23:51.224073,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:51.258140,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:51.292164,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:51.326270,POST /planets,POST,5,409,False
2025-12-10T15:23:51.360339,GET /planets,GET,4,200,True
2025-12-10T15:23:51.394317,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:51.428321,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:51.462432,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:51.496611,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:51.530716,POST /planets,POST,5,409,False
2025-12-10T15:23:51.564750,GET /planets,GET,3,200,True
2025-12-10T15:23:51.598879,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:51.633014,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:51.667108,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:51.700664,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:51.734582,POST /planets,POST,4,409,False
2025-12-10T15:23:51.768643,GET /planets,GET,3,200,True
2025-12-10T15:23:51.802668,GET /planets (page 0),GET,2,200,True
2025-12-10T15:23:51.836689,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:51.870727,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:51.904785,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:51.938376,POST /planets,POST,7,409,False
2025-12-10T15:23:51.972445,GET /planets,GET,3,200,True
2025-12-10T15:23:52.006038,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:52.039501,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:52.073386,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:23:52.107426,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:52.141432,POST /planets,POST,4,409,False
2025-12-10T15:23:52.175471,GET /planets,GET,3,200,True
2025-12-10T15:23:52.209497,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:52.243496,GET /planets (page 1),GET,2,200,True
2025-12-10T15:23:52.277582,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:52.311160,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:52.345234,POST /planets,POST,4,409,False
2025-12-10T15:23:52.379320,GET /planets,GET,2,200,True
2025-12-10T15:23:52.413355,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:52.447355,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:52.481313,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:52.515380,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:52.549331,POST /planets,POST,4,409,False
2025-12-10T15:23:52.583390,GET /planets,GET,3,200,True
2025-12-10T15:23:52.617479,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:52.651564,GET /planets (page 1),GET,4,200,True
2025-12-10T15:23:52.685709,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:52.719718,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:52.753843,POST /planets,POST,5,409,False
2025-12-10T15:23:52.787844,GET /planets,GET,3,200,True
2025-12-10T15:23:52.822004,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:52.855472,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:52.889490,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:23:52.923507,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:52.957554,POST /planets,POST,4,409,False
2025-12-10T15:23:52.991654,GET /planets,GET,3,200,True
2025-12-10T15:23:53.025685,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:53.059806,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:53.093792,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:53.127772,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:53.161847,POST /planets,POST,4,409,False
2025-12-10T15:23:53.195788,GET /planets,GET,2,200,True
2025-12-10T15:23:53.229907,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:53.264002,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:53.297911,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:53.331832,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:53.365870,POST /planets,POST,5,409,False
2025-12-10T15:23:53.399506,GET /planets,GET,6,200,True
2025-12-10T15:23:53.433513,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:53.467598,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:53.501619,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:53.535568,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:53.569687,POST /planets,POST,5,409,False
2025-12-10T15:23:53.603773,GET /planets,GET,3,200,True
2025-12-10T15:23:53.637749,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:53.671842,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:53.705768,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:53.739875,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:53.773978,POST /planets,POST,5,409,False
2025-12-10T15:23:53.807971,GET /planets,GET,3,200,True
2025-12-10T15:23:53.842088,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:53.876240,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:53.910352,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:53.944341,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:53.978482,POST /planets,POST,5,409,False
2025-12-10T15:23:54.012490,GET /planets,GET,3,200,True
2025-12-10T15:23:54.046523,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:54.080646,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:54.114778,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:54.148640,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:54.182713,POST /planets,POST,4,409,False
2025-12-10T15:23:54.216841,GET /planets,GET,3,200,True
2025-12-10T15:23:54.250966,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:54.284980,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:54.319122,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:54.352585,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:54.386627,POST /planets,POST,4,409,False
2025-12-10T15:23:54.420606,GET /planets,GET,3,200,True
2025-12-10T15:23:54.454593,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:54.488566,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:54.522536,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:23:54.556608,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:54.590716,POST /planets,POST,4,409,False
2025-12-10T15:23:54.624738,GET /planets,GET,3,200,True
2025-12-10T15:23:54.658737,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:54.692716,GET /planets (page 1),GET,2,200,True
2025-12-10T15:23:54.726741,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:23:54.760838,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:54.794868,POST /planets,POST,4,409,False
2025-12-10T15:23:54.828912,GET /planets,GET,3,200,True
2025-12-10T15:23:54.863022,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:54.897135,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:54.931280,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:54.965386,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:54.999341,POST /planets,POST,4,409,False
2025-12-10T15:23:55.033296,GET /planets,GET,3,200,True
2025-12-10T15:23:55.067249,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:55.101275,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:55.135248,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:55.169308,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:55.202868,POST /planets,POST,4,409,False
2025-12-10T15:23:55.236464,GET /planets,GET,2,200,True
2025-12-10T15:23:55.270618,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:55.304709,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:55.338746,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:55.372774,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:55.406796,POST /planets,POST,4,409,False
2025-12-10T15:23:55.440822,GET /planets,GET,3,200,True
2025-12-10T15:23:55.474940,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:55.508956,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:55.542923,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:55.576923,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:55.610945,POST /planets,POST,4,409,False
2025-12-10T15:23:55.644936,GET /planets,GET,2,200,True
2025-12-10T15:23:55.679019,GET /planets (page 0),GET,2,200,True
2025-12-10T15:23:55.712568,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:55.746568,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:55.780577,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:55.814655,POST /planets,POST,4,409,False
2025-12-10T15:23:55.848757,GET /planets,GET,3,200,True
2025-12-10T15:23:55.882794,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:55.916803,GET /planets (page 1),GET,2,200,True
2025-12-10T15:23:55.950736,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:23:55.984711,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:56.018694,POST /planets,POST,4,409,False
2025-12-10T15:23:56.052632,GET /planets,GET,3,200,True
2025-12-10T15:23:56.086868,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:56.120922,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:56.154945,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:56.188964,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:56.223051,POST /planets,POST,4,409,False
2025-12-10T15:23:56.257061,GET /planets,GET,2,200,True
2025-12-10T15:23:56.291100,GET /planets (page 0),GET,2,200,True
2025-12-10T15:23:56.325095,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:56.359164,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:56.393180,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:56.427327,POST /planets,POST,4,409,False
2025-12-10T15:23:56.460888,GET /planets,GET,3,200,True
2025-12-10T15:23:56.494957,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:56.528929,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:56.562942,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:23:56.596935,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:56.631033,POST /planets,POST,4,409,False
2025-12-10T15:23:56.665117,GET /planets,GET,3,200,True
2025-12-10T15:23:56.699188,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:56.733253,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:56.767280,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:56.801365,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:56.835391,POST /planets,POST,4,409,False
2025-12-10T15:23:56.869350,GET /planets,GET,3,200,True
2025-12-10T15:23:56.903355,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:56.937398,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:56.971380,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:57.005423,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:57.039378,POST /planets,POST,4,409,False
2025-12-10T15:23:57.073438,GET /planets,GET,3,200,True
2025-12-10T15:23:57.107545,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:57.141401,GET /planets (page 1),GET,2,200,True
2025-12-10T15:23:57.175406,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:57.209326,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:57.243266,POST /planets,POST,4,409,False
2025-12-10T15:23:57.277360,GET /planets,GET,3,200,True
2025-12-10T15:23:57.311374,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:57.345448,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:57.379760,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:57.413916,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:57.447930,POST /planets,POST,4,409,False
2025-12-10T15:23:57.481952,GET /planets,GET,3,200,True
2025-12-10T15:23:57.516066,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:57.550143,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:57.584235,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:57.618310,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:57.652164,POST /planets,POST,4,409,False
2025-12-10T15:23:57.686064,GET /planets,GET,2,200,True
2025-12-10T15:23:57.720087,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:57.753639,GET /planets (page 1),GET,2,200,True
2025-12-10T15:23:57.787643,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:23:57.821675,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:57.855615,POST /planets,POST,4,409,False
2025-12-10T15:23:57.889596,GET /planets,GET,3,200,True
2025-12-10T15:23:57.923672,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:57.957714,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:57.991746,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:58.025727,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:58.059823,POST /planets,POST,4,409,False
2025-12-10T15:23:58.093911,GET /planets,GET,3,200,True
2025-12-10T15:23:58.127905,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:58.161975,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:58.195965,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:23:58.229976,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:58.264003,POST /planets,POST,4,409,False
2025-12-10T15:23:58.298051,GET /planets,GET,3,200,True
2025-12-10T15:23:58.331642,GET /planets (page 0),GET,2,200,True
2025-12-10T15:23:58.365678,GET /planets (page 1),GET,2,200,True
2025-12-10T15:23:58.399777,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:58.433834,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:58.467813,POST /planets,POST,4,409,False
2025-12-10T15:23:58.501807,GET /planets,GET,3,200,True
2025-12-10T15:23:58.535886,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:58.569939,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:58.604046,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:58.638106,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:58.672194,POST /planets,POST,4,409,False
2025-12-10T15:23:58.706222,GET /planets,GET,3,200,True
2025-12-10T15:23:58.740252,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:58.774283,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:58.807828,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:58.841852,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:58.875901,POST /planets,POST,4,409,False
2025-12-10T15:23:58.909827,GET /planets,GET,2,200,True
2025-12-10T15:23:58.943760,GET /planets (page 0),GET,2,200,True
2025-12-10T15:23:58.977868,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:59.011945,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:23:59.046010,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:59.080117,POST /planets,POST,5,409,False
2025-12-10T15:23:59.114121,GET /planets,GET,3,200,True
2025-12-10T15:23:59.148191,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:59.182257,GET /planets (page 1),GET,2,200,True
2025-12-10T15:23:59.216253,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:59.250256,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:59.284238,POST /planets,POST,4,409,False
2025-12-10T15:23:59.318251,GET /planets,GET,2,200,True
2025-12-10T15:23:59.352360,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:59.386461,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:59.420581,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:59.454475,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:59.488455,POST /planets,POST,4,409,False
2025-12-10T15:23:59.522040,GET /planets,GET,3,200,True
2025-12-10T15:23:59.555654,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:59.589696,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:59.623813,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:59.657848,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:59.691806,POST /planets,POST,4,409,False
2025-12-10T15:23:59.725399,GET /planets,GET,2,200,True
2025-12-10T15:23:59.759458,GET /planets (page 0),GET,2,200,True
2025-12-10T15:23:59.793510,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:59.827558,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:59.861441,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:59.895473,POST /planets,POST,4,409,False
2025-12-10T15:23:59.929551,GET /planets,GET,3,200,True
2025-12-10T15:23:59.963537,GET /planets (page 0),GET,2,200,True
2025-12-10T15:23:59.997031,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:00.031079,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:00.065056,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:00.099127,POST /planets,POST,4,409,False
2025-12-10T15:24:00.133027,GET /planets,GET,2,200,True
2025-12-10T15:24:00.167102,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:00.201098,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:00.235078,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:00.269104,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:00.302737,POST /planets,POST,5,409,False
2025-12-10T15:24:00.336729,GET /planets,GET,3,200,True
2025-12-10T15:24:00.370745,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:00.404921,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:00.439092,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:00.473163,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:00.507247,POST /planets,POST,4,409,False
2025-12-10T15:24:00.541106,GET /planets,GET,2,200,True
2025-12-10T15:24:00.575222,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:00.609307,GET /planets (page 1),GET,4,200,True
2025-12-10T15:24:00.643458,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:00.677572,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:00.711693,POST /planets,POST,5,409,False
2025-12-10T15:24:00.745199,GET /planets,GET,3,200,True
2025-12-10T15:24:00.779227,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:00.812854,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:00.846913,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:00.880956,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:00.915036,POST /planets,POST,5,409,False
2025-12-10T15:24:00.949158,GET /planets,GET,9,200,True
2025-12-10T15:24:00.983334,GET /planets (page 0),GET,5,200,True
2025-12-10T15:24:01.017390,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:01.051392,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:01.085235,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:01.119162,POST /planets,POST,4,409,False
2025-12-10T15:24:01.153277,GET /planets,GET,3,200,True
2025-12-10T15:24:01.187403,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:01.221444,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:01.255485,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:01.289513,GET /search (Alderaan),GET,7,404,False
2025-12-10T15:24:01.323589,POST /planets,POST,5,409,False
2025-12-10T15:24:01.357610,GET /planets,GET,3,200,True
2025-12-10T15:24:01.391639,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:01.425667,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:01.459688,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:01.493633,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:01.527642,POST /planets,POST,4,409,False
2025-12-10T15:24:01.561685,GET /planets,GET,3,200,True
2025-12-10T15:24:01.595824,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:01.629959,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:01.663576,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:01.697667,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:01.731725,POST /planets,POST,4,409,False
2025-12-10T15:24:01.765749,GET /planets,GET,2,200,True
2025-12-10T15:24:01.799834,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:01.833880,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:01.867961,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:01.901914,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:01.935848,POST /planets,POST,4,409,False
2025-12-10T15:24:01.969811,GET /planets,GET,2,200,True
2025-12-10T15:24:02.003864,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:02.037915,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:02.071911,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:02.105524,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:02.139492,POST /planets,POST,4,409,False
2025-12-10T15:24:02.173425,GET /planets,GET,2,200,True
2025-12-10T15:24:02.207403,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:02.241488,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:02.275383,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:02.309489,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:02.343510,POST /planets,POST,4,409,False
2025-12-10T15:24:02.377461,GET /planets,GET,3,200,True
2025-12-10T15:24:02.411113,GET /planets (page 0),GET,4,200,True
2025-12-10T15:24:02.445078,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:02.479170,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:02.513259,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:02.547368,POST /planets,POST,4,409,False
2025-12-10T15:24:02.581395,GET /planets,GET,3,200,True
2025-12-10T15:24:02.615457,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:02.649454,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:02.683512,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:02.717603,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:02.751668,POST /planets,POST,4,409,False
2025-12-10T15:24:02.785720,GET /planets,GET,2,200,True
2025-12-10T15:24:02.819283,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:02.853341,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:02.887367,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:02.921268,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:02.955262,POST /planets,POST,4,409,False
2025-12-10T15:24:02.989310,GET /planets,GET,3,200,True
2025-12-10T15:24:03.023351,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:03.057389,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:03.091358,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:03.125291,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:03.159334,POST /planets,POST,4,409,False
2025-12-10T15:24:03.193371,GET /planets,GET,2,200,True
2025-12-10T15:24:03.227441,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:03.261506,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:03.295563,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:03.329653,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:03.363843,POST /planets,POST,5,409,False
2025-12-10T15:24:03.397351,GET /planets,GET,5,200,True
2025-12-10T15:24:03.431280,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:03.465397,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:03.499272,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:03.533474,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:03.567068,POST /planets,POST,5,409,False
2025-12-10T15:24:03.601146,GET /planets,GET,3,200,True
2025-12-10T15:24:03.634611,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:03.668653,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:03.702571,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:03.736639,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:03.770257,POST /planets,POST,4,409,False
2025-12-10T15:24:03.804250,GET /planets,GET,3,200,True
2025-12-10T15:24:03.838273,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:03.872340,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:03.906451,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:03.940394,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:03.974442,POST /planets,POST,4,409,False
2025-12-10T15:24:04.008289,GET /planets,GET,2,200,True
2025-12-10T15:24:04.042225,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:04.076147,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:04.110267,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:04.144242,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:04.178248,POST /planets,POST,4,409,False
2025-12-10T15:24:04.212193,GET /planets,GET,2,200,True
2025-12-10T15:24:04.246197,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:04.280156,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:04.314472,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:04.348481,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:04.382357,POST /planets,POST,4,409,False
2025-12-10T15:24:04.416260,GET /planets,GET,2,200,True
2025-12-10T15:24:04.450351,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:04.483942,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:04.518078,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:04.552194,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:04.586277,POST /planets,POST,5,409,False
2025-12-10T15:24:04.620260,GET /planets,GET,3,200,True
2025-12-10T15:24:04.654342,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:04.688280,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:04.722356,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:04.756412,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:04.790513,POST /planets,POST,5,409,False
2025-12-10T15:24:04.824430,GET /planets,GET,3,200,True
2025-12-10T15:24:04.858498,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:04.892607,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:04.926749,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:04.960859,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:04.994890,POST /planets,POST,4,409,False
2025-12-10T15:24:05.028910,GET /planets,GET,2,200,True
2025-12-10T15:24:05.062884,GET /planets (page 0),GET,3,200,True
